id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
fee283ef-98e9-499f-8cf9-9ce00b52a46d,Sunday,0,1,1,0,1307,3890,80,1,0,0,6,1,0
91126043-8171-467a-8115-c07ea28c6413,Eyewitness,0,1,1,0,1322,3890,80,1,0,0,10,1,0
55792adc-fbd2-444e-bbd9-63339489d5d5,Floors,0,1,1,0,1413,3890,80,1,0,0,6,1,0
1bcf1641-cddd-48ad-ad29-f9f744c26da6,SAMS,1,1,1,0,1556,3890,80,2,0,0,4,4,0
7333de6c-61c6-4a17-88d3-a31aeab4a992,Ghouta.,0,1,1,0,1664,3890,76,1,1,0,7,1,0
be8c4aff-6d8c-40c6-aba3-ffb1637c18ca,Ruth,0,1,1,0,1774,3890,3543,2,0,0,4,1,0
2f2696f4-89d4-40aa-ac41-9f65105796f2,Sherlock,0,1,1,0,1779,3890,3543,1,0,0,8,1,0
ae8c7ce4-457d-441c-bed9-73d839c62485,President,0,1,1,0,1819,106,3543,1,0,1,9,1,0
839f7c2c-c3a8-4afa-81ea-f6b7aeb750f4,Bashar,0,1,1,0,1829,106,3543,1,0,0,6,1,0
460f8515-ffb9-4d80-8eb3-0a7cdcf62a8f,Assad,0,1,1,0,1836,106,3543,1,0,0,5,1,0
b6547a93-0337-4f81-85f2-684349b41f63,Ghouta,0,1,1,0,2019,3890,80,5,0,0,6,1,0
7b0bf7a4-40f5-47ff-ba89-a77dff8b5474,SANA,1,1,1,0,2145,3890,3543,1,0,0,4,4,0
8f1841cf-1a37-4bcd-9f90-4f67902b26f4,Tuesday,0,1,1,0,2226,3890,80,3,0,0,7,1,0
213848ba-5361-44db-a6aa-8a2f63143f74,Wednesday,0,1,1,0,2291,3890,3543,2,0,0,9,1,0
4e1ea37c-2504-4603-96b4-0dc4c7f90db1,Damascus,0,1,1,0,2304,3890,3543,2,0,0,8,1,0
92c16c1c-7180-4c27-a07e-bdf9f201f640,Dr.,0,1,1,0,2614,3890,3543,1,1,1,3,1,0
e1fba623-722a-4b47-b808-36fd0f242395,BBC.,1,1,1,0,2634,3890,3543,1,1,0,4,3,0
32bf9755-245b-413b-ae97-daae73ee3be6,Panos,0,1,1,0,2818,3890,3543,1,0,0,5,1,0
b95022c1-edd7-4ca6-8532-33e0edb563f7,United,0,1,1,0,2838,3890,3543,1,0,0,6,1,0
b813a41f-fe53-4932-b1e7-a87c19332ab4,Syria,0,1,1,0,2896,3890,3543,1,0,0,5,1,0
af114849-8d17-4990-af48-16c27f1f1490,Tuesday,0,1,1,0,2915,3890,3543,3,0,0,7,1,0
8df2a48f-9f46-4953-85d1-394e8381a78f,Ghouta,0,1,1,0,2957,3890,83,5,0,0,6,1,0
e2f89e56-0e02-4e7a-81ba-f30a67ccc04b,Ghouta,0,1,1,0,3159,3890,3543,5,0,0,6,1,0
36881e6c-f942-4e77-b4a7-a3ea5a3c2e42,Ghouta,0,1,1,0,3346,3890,83,5,0,0,6,1,0
77298b69-1cbb-4b04-89e3-bd8363c49323,Faiz,0,1,1,0,3473,3890,3543,1,0,0,4,1,0
7a698029-c193-4453-bb29-d145b59f2f73,Orabi,0,1,1,0,3478,3890,3543,1,0,0,5,1,0
4d870e6f-b167-45a1-9dda-ea8619bbe401,Ruth,0,1,1,0,3506,3890,3543,2,0,0,4,1,0
f90b8def-2f26-446c-b65c-ccaf3c1baf09,Syrian Barrage,1,1,1,0,0,106,83,1,0,0,14,2,0
ce5a5362-0fc2-4e87-952c-025720eced07,Barrage Buries,1,1,1,0,7,106,83,1,0,0,14,2,0
0f0ae2d2-2612-400d-b437-9d8f7d2d1b21,Buries Civilian,1,1,1,0,15,106,83,1,0,0,15,2,0
d37eccf5-c4ef-4bbb-8f64-ee4d7b600ab5,Syrian American,1,1,1,0,354,3890,83,1,0,0,15,2,0
cc639e4f-a6da-4902-ab88-8471c3549570,American Medical,1,1,1,0,361,3890,83,1,0,0,16,2,0
9176e8aa-45f4-4fab-a9f9-89e2796e1a5d,Medical Society,1,1,1,0,370,3890,83,1,0,0,15,2,0
afa4a766-4cb2-4b72-b8b9-01d8bec8eada,Syrian Observatory,1,1,1,0,1099,3890,80,1,0,0,18,2,0
a17b2f07-7498-4031-8d27-340aec8bd074,Human Rights.,1,1,1,0,1122,3890,80,1,1,0,13,2,0
3f2b8e79-822e-4c27-8d33-942bdf3058f8,Bassam,0,1,1,0,2618,3890,3543,1,0,0,6,1,1
53f8c819-f562-4842-94ff-629ca8764697,Moumtzis,0,1,1,0,3174,3890,3543,1,0,0,8,1,1
824cd1d8-e8c2-492a-806c-e5693af06a78,Syrian Barrage Buries,1,1,1,0,0,106,83,1,0,0,21,3,0
042421e9-21c1-4b31-97bf-e1e55d3f0b92,Barrage Buries Civilian,1,1,1,0,7,106,83,1,0,0,23,3,0
9eb5a8a3-5a1c-4d48-8d25-3867e2f60515,Colin Dwyer,1,1,1,0,79,106,83,1,0,0,11,2,1
e2848f05-3916-4299-a098-42e710087727,Syrian American Medical,1,1,1,0,354,3890,83,1,0,0,23,3,0
fb2db266-8cc8-4749-b8a5-585fe7e1510e,American Medical Society,1,1,1,0,361,3890,83,1,0,0,24,3,0
25d6006a-ee34-4f85-b2c7-5c230cc8611b,Ruth Sherlock,1,1,1,0,1774,3890,3543,1,0,0,13,2,1
dc6f1705-3036-40ac-9096-99e97cd022bc,Bashar Assad,1,1,1,0,1829,106,3543,1,0,0,12,2,1
4237b51b-d6ac-465e-b9a3-baef29ce11a4,Panos Moumtzis,1,1,1,0,2818,3890,3543,1,0,0,14,2,1
b268af47-bc8d-4c46-90e5-4c3fa04bbe86,Faiz Orabi,1,1,1,0,3473,3890,3543,1,0,0,10,2,1
f2ab7f13-dd2f-49d3-a83b-2d29b4349e99,Syrian Barrage Buries Civilian,1,1,1,0,0,106,83,1,0,0,30,4,0
463346d1-9102-4fee-bfbd-0377f308c97c,Syrian American Medical Society,1,1,1,0,354,3890,83,1,0,0,31,4,0
618787c7-0a07-4e15-a6a8-a529240c745f,U.S.,1,1,1,0,0,3,54,32,1,0,4,2,0
2e545949-5ce1-498a-b057-8fe36ab46013,Hockey,0,1,1,0,13,1,54,3,0,0,6,1,0
2120f4d9-44be-4c4b-ba7f-976004d501b5,Team,0,1,1,0,20,1,54,1,0,0,4,1,0
eeb9643f-077e-4608-a499-eeedc09da54e,Wins,0,1,1,0,25,1,88,1,0,0,4,1,0
a4ddd8ba-6798-4998-a8ef-9ea0bab773ec,Beating,0,1,1,0,36,1,88,1,0,0,7,1,0
89828a01-14f4-427e-96c0-26c2dbbceb00,Canada,0,1,1,0,44,1,88,14,0,0,6,1,0
28b049ae-bd6d-4d38-babb-3f3fce60f42c,Thriller,0,1,1,0,71,1,88,1,0,0,8,1,0
b5118e74-bbe5-4a6d-b797-aa911d4027fc,Bill,0,1,1,0,84,1,88,1,0,0,4,1,0
2a20e473-59ac-4524-9827-3de470bbcf89,Chappell,0,1,1,0,89,1,88,1,0,1,8,1,0
e46b16fd-84c2-4563-9e39-aa38603d2c63,February,0,1,1,0,108,1,88,1,0,0,8,1,0
ba43ab7b-faba-4416-9c10-3831f91a6fcf,Updated,0,1,1,0,129,1,88,1,0,0,7,1,0
61ba330b-770e-4edc-b46e-4899895c5370,ET,1,1,1,0,147,1,88,2,0,0,2,2,0
97bd62d2-0fb6-4025-8b06-7862e1f03666,Thursday,0,1,1,0,150,1,88,1,0,0,8,1,0
66b06dc2-cfc7-40dc-9ba8-680702107ad4,U.S.,1,1,1,0,164,1,54,32,1,0,4,2,0
a16f51b8-79c5-49bd-8cde-ce2761ee1f2c,Olympic,0,1,1,0,194,1,54,7,0,0,7,1,0
bebd3c71-69b6-4cc7-bc04-49c8de3cd191,Pyeongchang,0,1,1,0,319,1,54,1,0,0,11,1,0
0b6ac193-856b-4bd7-9d4c-5c00f9941e4f,Winter,0,1,1,0,331,1,54,2,0,0,6,1,0
3a89b9cb-7a05-4d45-a2b6-1398ed2847ae,Olympics.,0,1,1,0,338,1,54,2,1,0,9,1,0
ac9d94b8-a374-4dcc-bbce-450540beee49,U.S.,1,1,1,0,366,1,54,32,1,0,4,2,0
7c28d04f-dcc8-427e-86dc-3ae38a9914e2,American,0,1,1,0,435,1,54,7,0,0,8,1,0
8a68659d-bc2b-4739-8336-53c78fac90a2,Angela,0,1,1,0,535,1,3206,1,0,0,6,1,0
db0aeb92-7827-4a41-bad9-26f52d66a4e1,Ruggiero,0,1,1,0,542,1,3206,1,0,0,8,1,0
67325d4e-f7be-4f29-963b-de2fc7ca783a,U.S.,1,1,1,0,572,1,3206,32,1,0,4,2,0
cf3cc9d9-a311-4dd3-b10b-0cee4d51e895,Olympic,0,1,1,0,577,1,3783,7,0,0,7,1,0
fffe9205-e993-4a71-b89c-603fef74ffe7,Regulation,0,1,1,0,690,1,54,1,0,0,10,1,0
04d08f17-6a58-45df-aae7-2b64d5f93cad,Canada,0,1,1,0,914,1,54,14,0,0,6,1,0
ede9d2d3-efaa-4001-855d-8c3568021f3d,U.S.,1,1,1,0,1014,1,4761,32,1,0,4,2,0
99bfe2d2-d578-4877-b391-8cf97c040ebc,Jocelyne,0,1,1,0,1024,1,4761,3,0,0,8,1,0
8a46614a-c1c8-477b-bf45-0486c3f715ab,Jocelyne,0,1,1,0,1126,1,11351,3,0,0,8,1,0
ef2cb4eb-313e-4a49-a865-09efd907b729,American,0,1,1,0,1209,1,11351,7,0,0,8,1,0
f7865b4a-ef46-424f-b79d-88667ea1c98d,Thursday.,0,1,1,0,1287,1,11351,1,1,0,9,1,0
c4f0c8ff-564c-4f3d-8be9-7ccf190c6f5b,Starting,0,1,1,0,1298,1,11351,1,0,0,8,1,0
e1c6c24b-2360-4965-bdbe-d0d35e05a2e4,Shannon,0,1,1,0,1489,1,11351,2,0,0,7,1,0
ecec3963-3855-48d8-9e6b-7c7ac22b2944,U.S.,1,1,1,0,1552,1,11351,32,1,0,4,2,0
16b11f51-e4fc-440b-bb73-f8f4fb228e2d,Maddie,0,1,1,0,1568,1,11351,1,0,0,6,1,0
07a01d27-27b8-40c4-ae5c-cf02559046eb,Meghan,0,1,1,0,1703,1,54,2,0,0,6,1,0
bd2b2784-ed0a-41e3-bf40-d841dc77bec4,Olympics,0,1,1,0,1742,1,11351,2,0,0,8,1,0
7a4b0d2b-4382-47a1-9ae5-19174fb376e0,U.S.,1,1,1,0,1823,1,11351,32,1,0,4,2,0
b45037f5-8b0c-4529-88fd-fc0be43ab3f6,Gangneung,0,1,1,0,1918,1,11351,2,0,0,9,1,0
e40123b1-f293-4b47-ab1f-e8e958efe6db,Hockey,0,1,1,0,1928,1,11351,3,0,0,6,1,0
65697504-1750-40b6-ae3b-75c6eb626971,Center.,0,1,1,0,1935,1,11351,2,1,0,7,1,0
72b58b8d-e17b-45c8-9219-4a78d562ff82,Americans,0,1,1,0,2590,1,54,9,0,0,9,1,0
f717e666-e641-45a0-a4f8-4be7300b86e8,Olympic,0,1,1,0,2636,1,54,7,0,0,7,1,0
9489513d-3466-46df-ab58-65cdc448ba1d,U.S.,1,1,1,0,2854,1,11351,32,1,0,4,2,0
53e0ad9a-a0df-459b-bd17-5c44294c98a4,Robb,0,1,1,0,2865,1,11351,1,0,0,4,1,0
99caa3ec-9f71-41a2-b9cc-e82c505087f8,Certainly,0,1,1,0,2973,1,11351,1,0,0,9,1,0
a17b1922-9390-4402-95d3-6cab58004757,U.S.,1,1,1,0,3024,1,11351,32,1,0,4,2,0
18b6f3bc-c4ae-4b77-857e-fd17220a7881,Hilary,0,1,1,0,3037,1,11351,2,0,0,6,1,0
71ad75b1-82dc-4f1b-baee-e112a5c3af03,Olympic,0,1,1,0,3096,1,54,7,0,0,7,1,0
0076584f-3d0d-4bf8-84b9-431a653cb39c,Jocelyne,0,1,1,0,3603,1,54,3,0,0,8,1,0
1afa2706-35e4-41de-8f57-a6d2f67f724d,Larocque,0,1,1,0,3612,1,54,1,0,0,8,1,0
a7ec0173-98bb-4d96-8488-63d998f9fa07,Canadian,0,1,1,0,3725,1,11351,8,0,0,8,1,0
d0947597-e049-4bdb-94fd-7b6cac0c43ff,Game,0,1,1,0,3798,1,11351,1,0,0,4,1,0
074d4c0a-9fa9-4f40-a36a-5c3fcf8b4dfa,Facing,0,1,1,0,3835,1,11351,1,0,0,6,1,0
6233260d-6dca-43c1-9d0e-d391fee22d05,U.S.,1,1,1,0,3863,1,54,32,1,0,4,2,0
cd01709c-ed63-4ee0-af82-c097f94c3387,Canada,0,1,1,0,3904,1,88,14,0,0,6,1,0
57189135-14b7-4e34-b1d2-73711be3e77e,Americans,0,1,1,0,4015,1,54,9,0,0,9,1,0
431c99dd-3ec2-4735-8214-d0b3c04008d2,Canadians,0,1,1,0,4115,1,81,3,0,0,9,1,0
21d69bef-c596-4124-8b19-d7adf0a0b104,U.S.,1,1,1,0,4137,1,81,32,1,0,4,2,0
95a33ed1-0eaf-4bef-8b5b-80eab198658b,Gigi,0,1,1,0,4175,1,81,1,0,0,4,1,0
ef4f23cd-ed44-4b1d-9573-d1a005e31248,Marvin,0,1,1,0,4180,1,81,1,0,0,6,1,0
55641f3a-b23e-43cc-9e41-53e785868c78,Canada,0,1,1,0,4204,1,81,14,0,0,6,1,0
dd61d8e8-126d-4721-9deb-2d83d5e33828,U.S.,1,1,1,0,4385,1,11351,32,1,0,4,2,0
8e7e8954-af18-491c-8e35-27eb824cc7f0,U.S.,1,1,1,0,4488,1,11351,32,1,0,4,2,0
cfeef03d-5777-4618-a7e1-73cc6d2a8821,Monique,0,1,1,0,4537,1,11351,2,0,0,7,1,0
00e3ea49-1ef9-44e0-8a94-4168d55a6d11,American,0,1,1,0,4575,1,11351,7,0,0,8,1,0
e1e7bdca-c48a-487b-a391-2af5dfb2557a,ET,1,1,1,0,5202,1,54,2,0,0,2,2,0
ec92a34c-1029-4f85-a86c-2bbc2bba7337,Wednesday.,0,1,1,0,5205,1,54,1,1,0,10,1,0
5d99a325-3e4c-411c-adc8-e7710e71fe3e,Gangneung,0,1,1,0,5255,1,11351,2,0,0,9,1,0
472e634f-dbcf-4517-b432-2de7be44e605,Hockey,0,1,1,0,5265,1,11351,3,0,0,6,1,0
20bbdf6f-84cc-45ff-8656-f7c49c83a472,Center.,0,1,1,0,5272,1,11351,2,1,0,7,1,0
62c24525-42c4-47bf-bf4f-a24274c11cef,Sochi.,0,1,1,0,5398,12638,54,1,1,0,6,1,0
2d08eaf3-b35b-4771-b04d-1e9a3f6d2ece,One,0,1,1,0,5542,1,54,1,0,0,3,1,0
01b973c3-326b-4a8f-aa8e-b9c40102ea0f,U.S.,1,1,1,0,5546,1,54,32,1,0,4,2,0
2f944bfb-746e-41d2-b925-06fe109e7f4f,Anna,0,1,1,0,5578,1,54,1,0,0,4,1,0
285ba103-811b-45b1-986c-885eeb75b710,Seattle.,0,1,1,0,5592,1,54,1,1,0,8,1,0
af9656d9-c27c-4b99-b305-283975db95ec,Americans,0,1,1,0,5639,1,81,9,0,0,9,1,0
c2ca0516-f565-49c6-ab7f-9c0b76455ea4,Elise,0,1,1,0,5693,1,81,1,0,0,5,1,0
40e4120d-14db-48aa-b96a-76721abac04a,Hu,0,1,1,0,5699,1,81,1,0,0,2,1,0
2bb455d8-5284-486b-bc0a-d4e85cf8c14c,Either,0,1,1,0,5761,1,11351,1,0,0,6,1,0
6883b095-135c-4e10-bce7-776c18adb087,U.S.,1,1,1,0,5829,1,11351,32,1,0,4,2,0
27ebc073-4224-45df-9129-3e8a4d182845,Canada,0,1,1,0,5846,1,11351,14,0,0,6,1,0
dffacb0b-88cd-4f6e-9340-aa32851cd604,U.S.,1,1,1,0,5921,1,11351,32,1,0,4,2,0
ceedeb07-fb1e-446c-aafe-3e7a8e4e70dd,Midway,0,1,1,0,6367,1,81,1,0,0,6,1,0
72c7d3e1-6be5-4ec2-b394-9f6cbdadfe9c,Shot,0,1,1,0,6798,1,81,1,0,0,4,1,0
4be993da-8440-46dc-ab18-f6d0e9c00e40,Americans,0,1,1,0,6819,1,81,9,0,0,9,1,0
5b7a7503-98ae-4988-8911-88f4ced3bad5,Canadian,0,1,1,0,6857,1,54,8,0,0,8,1,0
07dce65d-0907-45c4-81a0-d3d5c88fa31d,.,0,0,0,0,6911,1,54,4,1,0,1,0,0
10e26691-2605-4193-a2a5-aed49b4b631b,U.S.,1,1,1,0,7056,12638,54,32,1,0,4,2,0
7e7c3460-9395-4966-9bd7-9b2d549e726f,Megan,0,1,1,0,7070,1,54,1,0,0,5,1,0
2803298f-f980-40b1-bf81-7a6dd5228ff2,Keller,0,1,1,0,7076,1,54,1,0,0,6,1,0
5156a8e1-18de-41a1-8280-0b577301828a,Canadian,0,1,1,0,7186,12638,11351,8,0,0,8,1,0
d5c44c94-0c89-47e8-91db-93400f44e0a3,Canadians,0,1,1,0,7251,1,54,3,0,0,9,1,0
bf6411fe-bc6a-43f5-8d63-8d693fb849ab,Canada,0,1,1,0,7339,1,11351,14,0,0,6,1,0
87ade4b0-2d33-4eb2-9afe-e8c6cbf359f5,U.S.,1,1,1,0,7510,1,81,32,1,0,4,2,0
e57b4879-d991-465e-a05f-b3ca7a5065e6,.,0,0,0,0,7670,1,81,4,1,0,1,0,0
bb9ecda8-5fbd-401c-8ef7-bf9b8eb1243c,U.S.,1,1,1,0,7676,1,81,32,1,0,4,2,0
53ac8340-59fe-4bb3-b469-365d67797a63,Canadian,0,1,1,0,7829,1,81,8,0,0,8,1,0
3734d78b-cfc9-4f7b-b367-663adfabc667,Canadian,0,1,1,0,7856,1,81,8,0,0,8,1,0
0432f13d-a5af-4341-9e9a-1990ff526547,Shannon,0,1,1,0,7872,1,11351,2,0,0,7,1,0
699720b5-396a-4d37-b4be-7aced5be38e9,.,0,0,0,0,7888,1,11351,4,1,0,1,0,0
d6d4cbc7-0087-4b16-9228-c70407b45a43,U.S.,1,1,1,0,7958,1,11351,32,1,0,4,2,0
e3d95c9b-a8b1-4449-95d6-ac13e02135ca,Haley,0,1,1,0,7988,1,11351,1,0,0,5,1,0
a6fa188c-da1f-469b-a7f6-a4a1afa8228d,Irwin,0,1,1,0,7994,1,11351,1,0,0,5,1,0
d3e39d79-4d4f-424f-be2d-658a44acd19d,Canada,0,1,1,0,8154,1,11351,14,0,0,6,1,0
bbeb525f-418b-4a91-b8ad-82403da1abba,American,0,1,1,0,8210,1,11351,7,0,0,8,1,0
e67aa838-65e9-458f-8f95-2ea76767f63d,Canada,0,1,1,0,8369,1,11351,14,0,0,6,1,0
2a9e2b63-6dfd-4895-bc19-49670d95748a,U.S.,1,1,1,0,8524,1,11351,32,1,0,4,2,0
2213cf83-f73a-43e4-8f9a-539d1fe1909d,Monique,0,1,1,0,8537,1,11351,2,0,0,7,1,0
bcfa67f0-f1d6-4c22-8c64-3c4a32fefd50,Canadian,0,1,1,0,8579,1,11351,8,0,0,8,1,0
39b8f20f-aed7-4b37-8453-ea1e138af40e,Collecting,0,1,1,0,8607,1,11351,1,0,0,10,1,0
862573fb-472e-42f4-8408-76ebbd3fe9aa,American,0,1,1,0,8770,1,11351,7,0,0,8,1,0
a033574b-1e7a-47e3-9301-31a704e8df6b,.,0,0,0,0,8998,1,11351,4,1,0,1,0,0
3d267b3e-ab79-4e95-a2af-48d7334a3187,Canada,0,1,1,0,9001,1,11351,14,0,0,6,1,0
c2bfe2cb-63b1-414b-a431-1e325af9e47f,U.S.,1,1,1,0,9062,1,11351,32,1,0,4,2,0
c098a59b-57d7-4dd5-99b9-378b6f23f7c1,Sidney,0,1,1,0,9074,1,11351,1,0,0,6,1,0
0487b9ad-523b-4571-bea6-a89d22d439d3,Morin,0,1,1,0,9081,1,11351,1,0,0,5,1,0
d186f5db-ee5e-4046-987f-109be8c4fe7e,Canadians,0,1,1,0,9125,1,11351,3,0,0,9,1,0
de41a04c-0a63-4646-b8d9-fdcf5009e56c,Americans,0,1,1,0,9225,1,11351,9,0,0,9,1,0
623e216b-cfcd-4bd2-9445-b5159618a5c4,U.S.,1,1,1,0,9281,1,11351,32,1,0,4,2,0
240cd740-7aa2-436b-b050-b2a35a557c71,Americans,0,1,1,0,9357,1,11351,9,0,0,9,1,0
14c0450f-0c75-4b61-8f63-c90b75ccf538,Americans,0,1,1,0,9467,1,11351,9,0,0,9,1,0
ae2224ab-66eb-481f-a46a-e458175cb89d,Jennifer,0,1,1,0,9622,1,11351,1,0,0,8,1,0
64ff2b64-3dd2-4187-99ca-31f98a599610,American,0,1,1,0,9671,1,11351,7,0,0,8,1,0
58b15709-b1d7-42ec-b753-66ad2246e2f8,Dani,0,1,1,0,9680,1,11351,1,0,0,4,1,0
14686d50-ad77-4150-be4e-e2ca06f7f9d1,Cameranesi,0,1,1,0,9685,1,11351,1,0,0,10,1,0
1d1d0eca-9c55-426a-a1f0-a875868b00f0,Away,0,1,1,0,9919,1,11351,1,0,0,4,1,0
897a6dde-6282-49ca-a83c-142d51c06b48,Sarah,0,1,1,0,9966,1,11351,1,0,0,5,1,0
6c15b610-5b88-4b25-970c-074949dd16e3,U.S.,1,1,1,0,10053,1,11351,32,1,0,4,2,0
0a536fdf-c895-40e6-9da9-5a3ee17bc851,Canadian,0,1,1,0,10088,1,11351,8,0,0,8,1,0
7c2fc271-4168-4478-926c-387c25ab7c33,Canada,0,1,1,0,10243,1,11351,14,0,0,6,1,0
191bda85-e988-4727-b939-0b2b481f399e,Americans,0,1,1,0,10285,1,11351,9,0,0,9,1,0
d4d0c69a-36f5-4b08-b004-35f3908fc825,Canadian,0,1,1,0,10395,1,11351,8,0,0,8,1,0
4fd9fcf7-8d3a-448a-ae92-8d1d5d9cb460,U.S.,1,1,1,0,10541,1,11351,32,1,0,4,2,0
4212ff17-050c-4965-8e84-8ec9e9d780a7,Hilary,0,1,1,0,10569,1,11351,2,0,0,6,1,0
138a2122-4ff5-4319-af50-c09a362b7f59,Olympics,0,1,1,0,10618,1,11351,2,0,0,8,1,0
2313585b-b33c-4d3e-b882-e7b0505f11e5,Finland,0,1,1,0,10652,1,11351,1,0,0,7,1,0
d7ac606f-482b-4983-b2e4-e0dd96dbb801,U.S.,1,1,1,0,10710,1,11351,32,1,0,4,2,0
6cc3ba49-88de-4712-a36a-e99250439f88,Meghan,0,1,1,0,10750,12638,54,2,0,0,6,1,0
d0d05bfc-a0c6-4c94-b5d8-69089a771eb5,Winter,0,1,1,0,10796,1,54,2,0,0,6,1,0
9713f807-f235-4b8f-b8b7-917088c9f50b,Games,0,1,1,0,10803,1,54,1,0,0,5,1,0
f725190e-561c-4fa5-9e7e-9ed27ae3b7b3,American,0,1,1,0,10869,1,54,7,0,0,8,1,0
97b8cf18-02cc-4a5f-bf58-f0bd668c8bdd,Olympic,0,1,1,0,10903,1,54,7,0,0,7,1,0
7e62196d-877f-466a-aa6e-c078b18636d0,Since,0,1,1,0,10966,1,54,1,0,0,5,1,0
42267ceb-c93b-48ae-8a09-aad66acb4dbb,Canada,0,1,1,0,10978,1,54,14,0,0,6,1,0
09ad2cf1-6b16-4728-94bf-4829b3c4569a,U.S.,1,1,1,0,11084,1,11351,32,1,0,4,2,0
58e17d78-d40d-49d9-addc-57c5dac35b04,Canada,0,1,1,0,11093,1,11351,14,0,0,6,1,0
8c686699-1d46-48b7-9c49-b6a8e7c638e9,U.S.,1,1,1,0,11159,1,54,32,1,0,4,2,0
8cf9bc82-ae82-458b-971c-f2f30ae32fbc,World,0,1,1,0,11200,1,11351,1,0,0,5,1,0
119092ba-299b-4aad-b3f9-8fafec9f229a,Championships,0,1,1,0,11206,12638,11351,1,0,0,13,1,0
bc0d4283-caaa-46ef-808f-a80352db32d7,Olympics.,0,1,1,0,11247,1,11351,2,1,0,9,1,0
061a84e0-a3b5-4f8f-8983-0d742020ccb8,Americans,0,1,1,0,11265,1,11351,9,0,0,9,1,0
dcd63b23-4e05-46f3-9724-9e7bb9d32362,Sochi,0,1,1,0,11302,1,11351,1,0,0,5,1,0
fbac56d7-90e5-44ef-843e-5cf9334ae9bf,Canada,0,1,1,0,11322,1,11351,14,0,0,6,1,0
d4c0cfc4-b7dd-491d-97bf-820d57b8096e,Coming,0,1,1,0,11368,1,11351,1,0,0,6,1,0
cd9fc5fe-e2c8-4ab3-8f82-6caba6786d8f,U.S.,1,1,1,0,11584,1,11351,32,1,0,4,2,0
bba8d4be-9992-46ba-be81-68d1df958315,Canada,0,1,1,0,11593,1,11351,14,0,0,6,1,0
bbc899a4-93aa-460e-b85f-43654ac8078e,Olympic,0,1,1,0,11643,1,54,7,0,0,7,1,0
b1b20e7e-bc2d-4891-9d68-816c37b5f937,U.S.,1,1,1,0,11713,1,54,32,1,0,4,2,0
e48a15d9-bb62-4c13-80e5-0ee5bf49211a,Wednesday,0,1,1,0,11727,1,54,1,0,0,9,1,0
